name,main_category,sub_category,image,link,ratings,no_of_ratings,discount_price,actual_price
"Frixen Digital Measuring Tape with LED Display, Digital Tape Measure with cm/in Measurement Units, Electronic Rolling Rule...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41zLE22PKkL._AC_UL320_.jpg,https://www.amazon.in/Frixen-Digital-Measuring-Measurement-Electronic/dp/B0B77P3G9M/ref=sr_1_7247?qid=1679223116&s=industrial&sr=1-7247,,,"₹2,849","₹5,699"
Amir Star Enterprise Spring Caliper Inside Outside Divider 200 mm 3 Piece Set,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61WtVaLxNjL._AC_UL320_.jpg,https://www.amazon.in/Enterprise-Spring-Caliper-Outside-Divider/dp/B0B6P72KSM/ref=sr_1_7248?qid=1679223116&s=industrial&sr=1-7248,1.0,1,₹929,"₹2,999"
LM2576-ADJ 3A Adjustable Switching Voltage Regulator SMD TO-263-5 Package,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61WtVaLxNjL._AC_UL320_.jpg,https://www.amazon.in/LM2576-ADJ-Adjustable-Switching-Voltage-Regulator/dp/B098MKRX7Y/ref=sr_1_7321?qid=1679223118&s=industrial&sr=1-7321,1.0,1,₹149,₹299
Digital Micrometer 0-25mm Electronic Digital Outside Micrometer 0.001mm High Precision Depth Micrometer Micro Caliper,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51D351T84HL._AC_UL320_.jpg,https://www.amazon.in/Digital-Micrometer-Electronic-Outside-Precision/dp/B08WWND4DH/ref=sr_1_7561?qid=1679223123&s=industrial&sr=1-7561,,,"₹6,119","₹12,197"
"USB 2.0 Tester, Colorful LCD Display Tester Voltage Current Power Meter Energy Capacity Charge Measure for Laptop Computer...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61oPAc7sMAL._AC_UL320_.jpg,https://www.amazon.in/Colorful-Display-Capacity-Computer-UM24-GREEN/dp/B08MXHN1QX/ref=sr_1_7562?qid=1679223123&s=industrial&sr=1-7562,4.6,5,,
3 Meters K Type Mini-Connector Thermocouple Temperature Probe Sensor Temperature Sensing Line K Type Thermocouple Wire Mea...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81cPmAYHXRL._AC_UL320_.jpg,https://www.amazon.in/Weewooday-Thermocouple-Temperature-Mini-Connector-Compatible/dp/B08KDG1999/ref=sr_1_7563?qid=1679223123&s=industrial&sr=1-7563,4.2,123,"₹2,473","₹4,138"
BOJACK TMP36 Temperature Sensors 3 Pin TMP36GZ High Precision Celsius Temperature Sensor (Pack of 5 Pcs),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61ml-+4t1TL._AC_UL320_.jpg,https://www.amazon.in/BOJACK-Temperature-Sensors-TMP36GZ-Precision/dp/B08BFY91ZW/ref=sr_1_7564?qid=1679223123&s=industrial&sr=1-7564,4.7,32,,"₹2,810"
"3Pcs P2005 Alligator Clip, Gold Plated Copper Kelvin Test Clip, Saw teeth design 10A",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51kW5Jpc9XL._AC_UL320_.jpg,https://www.amazon.in/Alligator-Plated-Copper-Kelvin-design/dp/B0837VH25N/ref=sr_1_7565?qid=1679223123&s=industrial&sr=1-7565,5.0,1,,
"Cable Multimeter, Electronic Digital Multimeter Test Leads with Crocodile Clips Replaceable Probe Tips Set",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61zrHTMalsL._AC_UL320_.jpg,https://www.amazon.in/Multimeter-Electronic-Digital-Crocodile-Replaceable/dp/B082WYRJ1V/ref=sr_1_7566?qid=1679223123&s=industrial&sr=1-7566,3.4,3,"₹5,664","₹11,338"
"FryOilSaver Co, Fryer Oil Test Kit, Two Color Visual Guide with Eye Dropper, Monitor Shortening Quality of Oil Fryers, Oil...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61eZFh3ZF-L._AC_UL320_.jpg,https://www.amazon.in/FilterCorp-Dropper-FMP-538-1000-Shortening/dp/B07X6GR1GS/ref=sr_1_7567?qid=1679223123&s=industrial&sr=1-7567,4.7,85,,"₹6,633"
ICQUANZX XR2206 High Precision Function Signal Generator DIY Kit Sine/Triangle/Square Output 1Hz-1MHz Adjustable Frequency...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61Qc7js4MEL._AC_UL320_.jpg,https://www.amazon.in/ICQUANZX-Precision-Generator-Adjustable-Frequency/dp/B07V674HZY/ref=sr_1_7568?qid=1679223123&s=industrial&sr=1-7568,3.9,447,,"₹3,413"
YOKINS Black Voltage Current Power Meter/Wattmeter 4 in 1 (Volt; Ampere ; Frequency and Power),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/4141lYHehXL._AC_UL320_.jpg,https://www.amazon.in/YOKINS-Voltage-Current-Power-Wattmeter/dp/B07MGLJJXX/ref=sr_1_7569?qid=1679223123&s=industrial&sr=1-7569,5.0,1,₹925,"₹1,350"
ELECTROPRIME 0-50V DC Voltage Panel Meter Analog Voltmeter Gauge New,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61f7NYeOoRL._AC_UL320_.jpg,https://www.amazon.in/ELECTROPRIME-0-50V-Voltage-Analog-Voltmeter/dp/B07L6V9VS5/ref=sr_1_7570?qid=1679223123&s=industrial&sr=1-7570,,,"₹3,328","₹4,027"
"Lens Medical USB Ear Nose Endoscope Borescope Inspection Otoscope Camera for OTG Android Phone Pc, 4.9 mm",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31rxwf8pQ-L._AC_UL320_.jpg,https://www.amazon.in/Generic-Endoscope-Borescope-Inspection-Otoscope/dp/B07FQM7LTS/ref=sr_1_7571?qid=1679223123&s=industrial&sr=1-7571,3.0,1,"₹4,314","₹7,088"
Tape n Tell for Instruments Identification Autoclavable 270°F | Medixplus (Brown),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/618Kf2QX0XL._AC_UL320_.jpg,https://www.amazon.in/Instruments-Identification-Autoclavable-270%C2%B0F-Medixplus/dp/B07DWF7MTW/ref=sr_1_7572?qid=1679223123&s=industrial&sr=1-7572,,,,"₹4,173"
"Icstation Foil Resistance Strain Gauge Sensor, Pressure Sensor, Load Cell 350 ohm BF350-3AA (Pack of 10)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61q70dNJlJL._AC_UL320_.jpg,https://www.amazon.in/Icstation-Resistance-Strain-Sensor-Pressure/dp/B01MY6F9EN/ref=sr_1_7573?qid=1679223123&s=industrial&sr=1-7573,4.3,34,,"₹1,643"
"Yokins Hand Driven Generator Type Insulation Tester,Megger 2500V, 2000 Mega Ohms, Metal Body",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/6191tJA4iJL._AC_UL320_.jpg,https://www.amazon.in/Yokins-Driven-Generator-Insulation-Tester/dp/B01MSBUBE6/ref=sr_1_7574?qid=1679223123&s=industrial&sr=1-7574,,,"₹7,274","₹9,800"
"Celestron MicroDirect 1080p HD Handheld Digital Micro Viewing Digital Microscope, Grey (44316)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51ggvT1GmmS._AC_UL320_.jpg,https://www.amazon.in/Celestron-MicroDirect-Handheld-Microscope-44316/dp/B01MF5KMBL/ref=sr_1_7575?qid=1679223123&s=industrial&sr=1-7575,4.3,90,"₹32,976","₹45,104"
"Celestron Kids Let your child explore the world Microscope, Green (44116)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81vhMAdNROL._AC_UL320_.jpg,https://www.amazon.in/Celestron-Child-Explore-Microscope-44116/dp/B01F4F6U3Q/ref=sr_1_7576?qid=1679223123&s=industrial&sr=1-7576,4.3,335,"₹4,518","₹7,499"
"Apera Instruments EC20 Value Waterproof Conductivity Pocket Tester, Accuracy: ±1% F.S, BPB Sensor, Complete Kit",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/610P1DfAP5L._AC_UL320_.jpg,https://www.amazon.in/Apera-Instruments-Conductivity-Accuracy-Complete/dp/B01ENFOIPK/ref=sr_1_7577?qid=1679223123&s=industrial&sr=1-7577,4.3,259,,"₹10,954"
MYPIN TA4-SNR+K Thermocouple SNR PID Dual Digital Display Temperature Controller Dual Type-K Thermocouple,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71m6YWTRsgL._AC_UL320_.jpg,https://www.amazon.in/MYPIN-Thermocouple-SNR-Temperature-Controller/dp/B0195V53X8/ref=sr_1_7578?qid=1679223123&s=industrial&sr=1-7578,4.4,139,,"₹6,290"
Max 180x Zoom C-Mount Glass Lens Adapter F/Industry Microscope Camera Objective,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31+Rkpyn3xL._AC_UL320_.jpg,https://www.amazon.in/C-Mount-Adapter-Industry-Microscope-Objective/dp/B016NUGHK2/ref=sr_1_7579?qid=1679223123&s=industrial&sr=1-7579,4.6,42,,"₹13,255"
Adafruit BME280 I2C or SPI Temperature Humidity Pressure Sensor,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51tpNbk+RkL._AC_UL320_.jpg,https://www.amazon.in/Adafruit-BME280-Temperature-Humidity-Pressure/dp/B013W1AJUY/ref=sr_1_7580?qid=1679223123&s=industrial&sr=1-7580,4.5,89,"₹4,929","₹6,499"
"Yuzuki stainless steel adjustable outside micrometer, 150-300 mm (metallic)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61dzxsBUAAL._AC_UL320_.jpg,https://www.amazon.in/YUZUKI-Adjustable-Outside-Micrometer-150-300mm/dp/B012VS3B2W/ref=sr_1_7581?qid=1679223123&s=industrial&sr=1-7581,2.0,1,"₹16,500","₹19,900"
AcuRite 06002M Wireless Temperature and Humidity Sensor by AcuRite,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51H2dOP6orL._AC_UL320_.jpg,https://www.amazon.in/AcuRite-06002M-Wireless-Temperature-Humidity/dp/B00T0K8NXC/ref=sr_1_7582?qid=1679223123&s=industrial&sr=1-7582,4.6,"9,157",,"₹3,106"
OMAX - XM82ESC02 40X-2000X Digital Lab LED Binocular Compound Microscope with Double Layer Mechanical Stage and USB Digita...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71be9iK4DVL._AC_UL320_.jpg,https://www.amazon.in/OMAX-40X-2000X-Binocular-Microscope-Mechanical/dp/B005LIG4RE/ref=sr_1_7583?qid=1679223123&s=industrial&sr=1-7583,3.7,7,,"₹54,768"
Fluke C35 Polyester Soft Carrying Case,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71E8g0Oi8VL._AC_UL320_.jpg,https://www.amazon.in/Fluke-C35-Polyester-Soft-Carrying/dp/B0012WXSWC/ref=sr_1_7584?qid=1679223123&s=industrial&sr=1-7584,4.7,760,"₹7,006","₹8,999"
"Coating Daddy 3” Yellow Medium Cutting Pad l Professional Grade Pad l Laser Cut Surface l Removes severe oxidations, swirl...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41iGYrOkF5L._AC_UL320_.jpg,https://www.amazon.in/Coating-Daddy-Yellow-Medium-Cutting/dp/B07ZZ9BG2D/ref=sr_1_7897?qid=1679223127&s=industrial&sr=1-7897,5.0,1,₹649,₹999
AC 100A LCD Digital Power Meter Kwh Time Watt Voltmeter A mmeter with Ct,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71fgFtTcMQL._AC_UL320_.jpg,https://www.amazon.in/Digital-Power-Meter-Voltmeter-mmeter/dp/B07ZXDV3BZ/ref=sr_1_7898?qid=1679223127&s=industrial&sr=1-7898,,,"₹3,151","₹3,400"
"Fozti 0-150mm(6"") Vernier Caliper (0-150 mm)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41aXqYgckZL._AC_UL320_.jpg,https://www.amazon.in/Fozti-0-150mm-Vernier-Caliper-0-150/dp/B07ZRVG4NV/ref=sr_1_7899?qid=1679223127&s=industrial&sr=1-7899,,,"₹1,054","₹1,599"
DPS3003 Constant Voltage current Step-down Programmable Power Supply module buck Voltage converter color LCD voltmeter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51vu0nW0Q3L._AC_UL320_.jpg,https://www.amazon.in/Constant-Step-down-Programmable-converter-voltmeter/dp/B07ZFX39TF/ref=sr_1_7900?qid=1679223127&s=industrial&sr=1-7900,5.0,2,,"₹5,800"
"SDERMATECH USB Microscope,1000x Magnification Endoscope, 8 LED USB 2.0 Digital Microscope, Mini Camera with OTG Adapter an...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51pxaKnuPrL._AC_UL320_.jpg,https://www.amazon.in/SDERMATECH-USB-Microscope-Magnification-Endoscope/dp/B07Z1L9Q1P/ref=sr_1_7901?qid=1679223127&s=industrial&sr=1-7901,3.5,3,"₹3,249","₹4,499"
"INVENTO 5pcs 100K Ohm Potentiometer Pot Variable Resistor 6 Pins Split Shaft Rotary Linear Dual Taper Audio B Type, Volume...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71w3EGPibFL._AC_UL320_.jpg,https://www.amazon.in/INVENTO-Potentiometer-Variable-Resistor-Control/dp/B07YPY4WN6/ref=sr_1_7902?qid=1679223127&s=industrial&sr=1-7902,,,₹250,₹400
Robin Teper Volt+Ampere Meter 0605 Digital Plastic Square Voltmeter Ammeter AC 50-500V 0-100A Ampere Voltage Current Meter...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51w9N5zkA9L._AC_UL320_.jpg,https://www.amazon.in/Robin-Teper-0605-Voltmeter-Indicator/dp/B07YJXW3XS/ref=sr_1_7903?qid=1679223127&s=industrial&sr=1-7903,3.8,5,₹699,"₹1,899"
Robin Teper Volt+Amp Metar 0603 Digital Plastic Square Voltmeter Ammeter AC 50-500V 0-100A Ampere Voltage Current Meter Te...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51Z56xptyQL._AC_UL320_.jpg,https://www.amazon.in/Robin-Teper-Metar-0603-Voltmeter/dp/B07YJXC4X3/ref=sr_1_7904?qid=1679223127&s=industrial&sr=1-7904,3.3,2,₹699,"₹1,599"
Robin Teper Temperaure Metar 0152 Digital Display Thermometer Sensor Wired for Room/Fridges/Indoor/Outdoor Portable Pocket...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51dRVllOPhL._AC_UL320_.jpg,https://www.amazon.in/Robin-Teper-Metar-0152-Thermometer/dp/B07YJ1DY5L/ref=sr_1_7905?qid=1679223127&s=industrial&sr=1-7905,2.0,1,₹651,"₹1,899"
Shomex Digital Clamp Multi Meter DT266 for AC DC Electricity Ampere Measurement,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51ojZ8XdekL._AC_UL320_.jpg,https://www.amazon.in/SHOMEX-Dt-266-Digital-Electricity-Measurement/dp/B07YHWC6BD/ref=sr_1_7906?qid=1679223127&s=industrial&sr=1-7906,3.1,2,₹566,₹899
"Differential Pressure Indicator (Range: 0 to 100hPa) for HVAC, Field Calibration, Room Pressure Monitoring, Air Filters Al...",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51HRMNYUcdL._AC_UL320_.jpg,https://www.amazon.in/Testo-Field-Differential-Pressure-Meter/dp/B07YHQHQJF/ref=sr_1_7907?qid=1679223127&s=industrial&sr=1-7907,,,"₹10,530","₹12,500"
"Rish Eine LED Voltmeter 3Ph 3W /4W, Cl 1",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41sPPxfqtnL._AC_UL320_.jpg,https://www.amazon.in/Rish-Eine-LED-Voltmeter-3Ph/dp/B07Y7J93T1/ref=sr_1_7908?qid=1679223127&s=industrial&sr=1-7908,5.0,1,"₹1,325","₹1,499"
PACK OF 5 250K D-SHAFT Single Variable Potentiometer Resistor,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61zrHNu6++L._AC_UL320_.jpg,https://www.amazon.in/D-SHAFT-Single-Variable-Potentiometer-Resistor/dp/B07XYCLW22/ref=sr_1_7909?qid=1679223127&s=industrial&sr=1-7909,5.0,1,₹159,₹269
PACK OF 10 250K knurled Round Single Variable Potentiometer Resistor,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61QCQ7rDy6L._AC_UL320_.jpg,https://www.amazon.in/knurled-Single-Variable-Potentiometer-Resistor/dp/B07XY7SYH2/ref=sr_1_7910_mod_primary_new?qid=1679223127&s=industrial&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-7910,,,₹299,₹500
Indotech Electronic Energy Sub Meter AC Single Phase 2-Wire Static kWh Multi-Functin (LCD Type) Display (Class-1) 10-40 Am...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/91C4Ls8T7vL._AC_UL320_.jpg,https://www.amazon.in/Indotech-Electronic-Multi-Functin-Display-Class-1/dp/B07XW41STN/ref=sr_1_7911?qid=1679223127&s=industrial&sr=1-7911,5.0,1,"₹1,482","₹1,650"
Meco Instrukart Pg08 Power Guard,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51UMVAtu0rL._AC_UL320_.jpg,https://www.amazon.in/Instrukart%C2%AE-Meco-Alongwith-Calibration-Certificate/dp/B07XJMWYRX/ref=sr_1_7912?qid=1679223127&s=industrial&sr=1-7912,3.0,3,"₹1,899","₹3,000"
FOXWELL Car Battery Powered Load Tester for 6V 12V 24V Cranking and Charging Start-Stop System Test Tool BT780 Auto Batter...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71zg2d-LCZL._AC_UL320_.jpg,https://www.amazon.in/FOXWELL-Cranking-Charging-Start-Stop-Batteries/dp/B07XFHGZ3N/ref=sr_1_7913?qid=1679223127&s=industrial&sr=1-7913,4.4,61,"₹25,790","₹48,358"
Epraiser Mini Pro Cable Network LAN Tester,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51q1impGIdL._AC_UL320_.jpg,https://www.amazon.in/Epraiser-Mini-Cable-Network-Tester/dp/B07X4646VB/ref=sr_1_7914?qid=1679223127&s=industrial&sr=1-7914,,,₹478,"₹1,299"
"GABY INSTRUMENTS Digital Hygrometer Thermometer Humidity Meter With Clock Large Lcd Display,",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41TdWKTaxbL._AC_UL320_.jpg,https://www.amazon.in/GABY-INSTRUMENTS-Hygrometer-Thermometer-Humidity/dp/B07WC3BRDD/ref=sr_1_7915?qid=1679223127&s=industrial&sr=1-7915,,,₹500,₹699
Fluke Palm Size Digital Multimeter,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31k1Vr3eQhL._AC_UL320_.jpg,https://www.amazon.in/Instrukart-Fluke-Multimeter-Calibration-Certificate/dp/B07W9DPYHL/ref=sr_1_7916_mod_primary_new?qid=1679223127&s=industrial&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-7916,5.0,1,"₹5,030","₹6,000"
HTC 30 PSI Manometer PM-6130 With Warranty Of One Years,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31-WsszGBoL._AC_UL320_.jpg,https://www.amazon.in/HTC-Manometer-PM-6130-Warranty-Years/dp/B07W5D7MB6/ref=sr_1_7917?qid=1679223127&s=industrial&sr=1-7917,,,"₹8,000","₹9,500"
HTC Electro Smog Tester (3 axis) EMF-523 With Warranty Of One Years,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41F8O4N5oyL._AC_UL320_.jpg,https://www.amazon.in/NAAFIE-Electro-Smog-Tester-EMF-523/dp/B07W3TWRMF/ref=sr_1_7918?qid=1679223127&s=industrial&sr=1-7918,2.8,2,"₹9,300","₹12,101"
HTC Digital Thermometer (Dual Input) DT-302-2 With Warranty Of One Years,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41R62zCeOoL._AC_UL320_.jpg,https://www.amazon.in/Digital-Thermometer-Input-DT-302-2-Warranty/dp/B07W3LZ2XN/ref=sr_1_7919?qid=1679223127&s=industrial&sr=1-7919,5.0,1,"₹1,820","₹2,271"
"HTC 400,000 Lux Meter (Data Logging) LX-104 With Warranty Of One Years",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31itVjfYZsL._AC_UL320_.jpg,https://www.amazon.in/Meter-Logging-LX-104-Warranty-Years/dp/B07VZDV6XW/ref=sr_1_7920?qid=1679223127&s=industrial&sr=1-7920,,,"₹8,500","₹9,288"
BELEY 8mm Digital Precise Portable Color Analyzer Colorimeter Color Difference Meter Tester with Color Screen Display,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61XGmIyjcbL._AC_UL320_.jpg,https://www.amazon.in/BELEY-Portable-Analyzer-Colorimeter-Difference/dp/B07RBL5C1Q/ref=sr_1_7945?qid=1679223129&s=industrial&sr=1-7945,4.2,9,"₹38,270","₹50,270"
Tooarts DC 6-24V Auto Car Circuit Tester Lamp Voltage Test Pen Detector Probe,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51W8BRHfM4L._AC_UL320_.jpg,https://www.amazon.in/Tooarts-Circuit-Tester-Voltage-Detector/dp/B07QZ3F6WM/ref=sr_1_7946?qid=1679223129&s=industrial&sr=1-7946,,,₹536.91,"₹1,866"
"ISC Highly Durable Plastic Fiber Glass Measuring Tape with Combo (Grey, 30 m)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/71nY--XVU6L._AC_UL320_.jpg,https://www.amazon.in/ISC-Durable-Quality-Plastic-Measuring/dp/B07PRDGLK4/ref=sr_1_7947?qid=1679223129&s=industrial&sr=1-7947,1.0,1,₹599,₹999
Festnight Jewelry Diamond Selector Professional High Accuracy Professional Jeweler Diamond Tester LED Diamond Indicator Te...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51ZYc4TLYLL._AC_UL320_.jpg,https://www.amazon.in/Festnight-Selector-Professional-Accuracy-Indicator/dp/B07PMDL53R/ref=sr_1_7948?qid=1679223129&s=industrial&sr=1-7948,,,"₹3,459","₹6,919"
Festnight Mini DIY 6 in 1 Multi-Functional Motorized Transformer Multipurpose Machine Jigsaw Grinder Driller Plastic Metal...,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61f1sylib5L._AC_UL320_.jpg,https://www.amazon.in/Festnight-Multi-functional-Motorized-Transformer-Multipurpose/dp/B07PLZMN4S/ref=sr_1_7949?qid=1679223129&s=industrial&sr=1-7949,1.0,2,"₹19,892","₹33,153"
Festnight 15KV High Voltage Transformer DC Arc Ignition Generator Inverter 3.7V DIY Kit,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51joe0tZWJL._AC_UL320_.jpg,https://www.amazon.in/Festnight-Transformer-Ignition-Generator-Inverter/dp/B07PLD7T3B/ref=sr_1_7950?qid=1679223129&s=industrial&sr=1-7950,2.6,4,₹572.37,"₹1,766"
Hanna TDS Meter With Automatic Temperature Compensation,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/413KA9jc1iL._AC_UL320_.jpg,https://www.amazon.in/Hanna-Meter-Automatic-Temperature-Compensation/dp/B07PFWFNDN/ref=sr_1_7951?qid=1679223129&s=industrial&sr=1-7951,5.0,1,"₹6,055","₹7,001"
"MICRO Pressure Gauge 63mm / 2.5"" inch Dial, 420 kg/cm2(bar), 1/4"" BSP back connection U-clamp mounting",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/81nE1B8SsuL._AC_UL320_.jpg,https://www.amazon.in/Pressure-63mm-connection-U-clamp-mounting/dp/B07PFFF4P2/ref=sr_1_7952?qid=1679223129&s=industrial&sr=1-7952,,,₹850,"₹2,499"
Fluke 62max Infrared Thermometers,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/41UTTHX4gjL._AC_UL320_.jpg,https://www.amazon.in/Fluke-Thermometers-Alongwith-Calibration-certificate/dp/B07P8QQSDL/ref=sr_1_7953?qid=1679223129&s=industrial&sr=1-7953,,,"₹13,100","₹17,500"
HTC DM - 97 Digital Multimeter with TRUE RMS,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/610Tgcqjr1L._AC_UL320_.jpg,https://www.amazon.in/HTC-DM-Digital-Multimeter-TRUE/dp/B07P56HCN7/ref=sr_1_7954?qid=1679223129&s=industrial&sr=1-7954,3.3,5,"₹1,950","₹2,500"
Meco Digital Panel Meter DPM; SMP-48; 0-20V AC,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/8180cn6rxTL._AC_UL320_.jpg,https://www.amazon.in/Skyking-Digital-Panel-Meter-SMP-48/dp/B07NL9QCY4/ref=sr_1_7955?qid=1679223129&s=industrial&sr=1-7955,3.5,2,₹758,₹999
Nutronics Blind Controller,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51eN+UTo57L._AC_UL320_.jpg,https://www.amazon.in/Nutronics-Blind-Controller/dp/B07NGFNLRY/ref=sr_1_7956?qid=1679223129&s=industrial&sr=1-7956,1.6,2,,₹850
"KROST Dial Thickness Calliper(P-10) | Pipe Gauge | Gauge for Pipes, Tubes, Sheets, ETC. Range 0 to 10MM, Least Count 0.05MM",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/31Zylr1TojL._AC_UL320_.jpg,https://www.amazon.in/CentreTM-Thickness-Caliper-SHEETS-0-05MM/dp/B07NC4DMYQ/ref=sr_1_7957?qid=1679223129&s=industrial&sr=1-7957,4.0,1,"₹2,082","₹2,082.82"
METRAVI DT-225 Digital AC Clamp Meter 400 A 600 V,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/411djqUf+RL._AC_UL320_.jpg,https://www.amazon.in/Metravi-DT-225-Digital-Clamp-Meter/dp/B07MVJJ4GL/ref=sr_1_7958?qid=1679223129&s=industrial&sr=1-7958,,,,"₹3,913"
FLAWISH 0.5-5LPM Oxygen Flow Meter Flowmeter With Control Valve For Air,industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/51tLXobrBiL._AC_UL320_.jpg,https://www.amazon.in/FLAWISH-0-5-5LPM-Oxygen-Flowmeter-Control/dp/B07MV2WYNL/ref=sr_1_7959?qid=1679223129&s=industrial&sr=1-7959,,,"₹1,316","₹2,692"
Hi-Tech Metal ELCB Fully Automatically Single Phase 32 A and OVP over Voltage Protection MCB Preventer (Small),industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61InLBRlwfL._AC_UL320_.jpg,https://www.amazon.in/Hi-Tech-Automatically-Voltage-Protection-PREVENTAR/dp/B07MS5972P/ref=sr_1_7960?qid=1679223129&s=industrial&sr=1-7960,2.8,7,"₹1,699","₹2,950"
"HIKEN Stainless Steel Coated with Epoxy Polyester Box Packing Machine (Metallic Strap Tensioner, 12 mm)",industrial supplies,"Test, Measure & Inspect",https://m.media-amazon.com/images/I/61Z2JzijKhL._AC_UL320_.jpg,https://www.amazon.in/Packing-Machine-Metallic-Strap-Tensioner/dp/B07MPWGJJR/ref=sr_1_7961?qid=1679223129&s=industrial&sr=1-7961,,,"₹1,250","₹1,450"
